1e608580-3216-4c4d-9a63-72a0a64c6046,94132,37.7218297,-122.5029057
299106af-a3ee-4bec-8f73-5250c72e920c,94124,37.717172,-122.3965978
ac0658d6-9f22-4204-b189-c411e6f8b1b9,94110,37.7486943,-122.4325716
08e86f06-7ef5-4b39-af6a-85369f48d7ae,94112,37.7215472,-122.4598041
d6c1ffc3-9083-4323-97d9-cad361568314,94143,37.764281,-122.4579149
bdf827b6-9cfb-420e-9dbf-9615875bd6d5,94133,37.8069357,-122.415765
ce3e06cf-1b18-47c9-8e7b-da61ef16889e,94133,37.8069357,-122.415765
83b1ccc0-2c69-4a86-a621-45eafdb21ac7,94134,37.71795,-122.424504
bac269ba-56c5-4085-8a56-81e58c947fbc,94108,37.7909771,-122.4179006
e219bed9-6b18-43ea-b014-2db59f296300,94123,37.8007141,-122.4565512
37fb3f44-c31a-4a9c-b5ba-26881e59aa24,94132,37.7218297,-122.5029057
13994139-4801-46d6-8ccc-2ee2e2594d2e,94108,37.7909771,-122.4179006
4c07211d-e369-4a0c-b8ab-71287c8f8c8a,94115,37.7861432,-122.4556077
479ec869-a8ee-45a4-bbfe-c488932faa70,94133,37.8069357,-122.415765
0e7137fe-cb53-410f-9532-72f85b1e7232,94134,37.71795,-122.424504
6b839ea2-ba69-4f93-8c1d-d8f48927af0e,94117,37.7687991,-122.4627462
dd01a075-6c20-4acd-bbec-7a299844227f,94107,37.7556837,-122.4021276
7b5e769a-1011-419e-a439-8c61635769bc,94127,37.7364347,-122.4750097
ad895ce5-fdd8-4733-8ffb-9d14b6931563,94124,37.717172,-122.3965978
50cff358-9651-4b40-b009-50f2c0aa857a,94112,37.7215472,-122.4598041
9ede7e91-ee16-405e-a14c-790bbff6ecfc,94158,37.7674991,-122.3934175
844af4da-2492-453f-a3c3-21ff7200bc76,94116,37.7483257,-122.4989142
1befcf97-f4cb-4ae0-addb-a76ab2c7c1ee,94103,37.7793322,-122.4341587
eb6a3058-9d21-4adf-92e9-415c6c1f0e2a,94131,37.7461683,-122.4523647
b818f359-bb63-41eb-a008-b3127c37cb31,94122,37.7637942,-122.4711964
6a2cb066-a7fb-4590-8e04-3fef9e900b0e,94124,37.717172,-122.3965978
1e1c5128-60bb-47b0-b227-57746f41185b,94143,37.764281,-122.4579149
530ba40a-8c09-43f6-8f33-69610fab39a5,94112,37.7215472,-122.4598041
ee51f776-2d07-48f6-9bd8-3fb5a3708c2e,94158,37.7674991,-122.3934175
e3c95674-f8d1-4cb5-98bb-e607a517ef63,94114,37.7616271,-122.4374621
12ec831c-c63b-43b2-9400-70b906c7c5f4,94118,37.7788482,-122.4791112
1a71f67a-19a4-42b4-af5a-d3bbe2538535,94132,37.7218297,-122.5029057
bfa848be-ae77-4222-bdf8-e21294deacb4,94118,37.7788482,-122.4791112
16745b93-74d9-406a-b7b0-aa05208d78fc,94118,37.7788482,-122.4791112
f950db47-e5d2-4958-90c4-c630d9c28bc4,94102,37.783783,-122.4114007
5d156a88-6b38-4392-a5fa-33492feaf876,94105,37.788722,-122.3985992
e38c16ed-b564-4047-9e09-36fe8c846e5b,94132,37.7218297,-122.5029057
9ec34751-19b2-408c-83c5-853c4fe5d322,94122,37.7637942,-122.4711964
82fe4929-185f-4915-a82b-1c3533e55071,94117,37.7687991,-122.4627462
fcf8f77d-234b-4ec0-aba9-8c3a600f9831,94108,37.7909771,-122.4179006
e77e2805-4d44-4199-b488-fa8c59a2b34d,94107,37.7556837,-122.4021276
042684b8-cc01-47d7-a609-f2da81b93ba8,94105,37.788722,-122.3985992
46424102-215f-47e6-b62e-eb6ae2aca25e,94123,37.8007141,-122.4565512
81cab023-c0e0-436f-9c2f-6878b798391e,94116,37.7483257,-122.4989142
b6f1ff0c-7793-431a-8520-e0929681e22c,94133,37.8069357,-122.415765
8b590343-0f15-4930-a620-39a577334edf,94115,37.7861432,-122.4556077
9838701f-d849-403b-844e-19034a5699c9,94112,37.7215472,-122.4598041
fe739b84-f568-488d-9be2-e9615e343f2f,94107,37.7556837,-122.4021276
4f5d01be-dcb6-43ad-8640-ff61a6caf1c5,94108,37.7909771,-122.4179006
901e53a3-a0f7-4372-8285-e6c858ddd458,94118,37.7788482,-122.4791112
63cc6e0b-0382-4edc-afd9-9f9056be9df0,94134,37.71795,-122.424504
a046e0a6-896c-4189-a519-60cb185868b4,94134,37.71795,-122.424504
23fac970-a022-4311-8e41-7a1977be98bb,94116,37.7483257,-122.4989142
bf08f756-a0e0-46b7-8c2d-9aba3353ed18,94104,37.793186,-122.4036837
5ad8314b-99ac-49d9-948b-5dcf122b8678,94123,37.8007141,-122.4565512
834eb074-9d5e-4aa6-8cab-c0993a976044,94115,37.7861432,-122.4556077
afbb2805-2def-4701-aed6-8cfd5e3957d6,94117,37.7687991,-122.4627462
eebbcd25-3cc9-4463-9ed2-4db36e353ef7,94132,37.7218297,-122.5029057
37377da8-6f5f-4811-93fe-094a3b98469a,94109,37.805056,-122.4281884
bc02ab10-2a14-48c0-919e-5025fdfa75a0,94132,37.7218297,-122.5029057
1355fbcf-f28a-4002-be47-727472a6e1fd,94115,37.7861432,-122.4556077
88aba151-2230-4331-9b2d-bcd6fbf67df7,94105,37.788722,-122.3985992
809c7752-95c0-45cf-a8c0-3d7c5441292d,94109,37.805056,-122.4281884
34c04ec9-48c3-45ca-aa95-dc48c003cba2,94124,37.717172,-122.3965978
ef5a2474-cce9-4242-9279-9686113e82f0,94105,37.788722,-122.3985992
f636ca73-c815-429f-ba80-7fd8fda8c4de,94121,37.7772111,-122.5123031
87fec9cf-63b8-402e-8802-b87f638eea17,94127,37.7364347,-122.4750097
77622708-d288-4407-985a-fb90328c8239,94118,37.7788482,-122.4791112
a342f09f-24b6-48be-8813-bc7db47fde95,94123,37.8007141,-122.4565512
ba9452b0-42a5-4e4a-9410-4ef130882778,94131,37.7461683,-122.4523647
7dcb1968-9645-4877-873b-399b8063957f,94131,37.7461683,-122.4523647
c6df9675-9d1a-4c21-bd18-0765647a295d,94129,37.7989022,-122.4841773
dd27f831-cd33-4077-b003-f454dd265606,94112,37.7215472,-122.4598041
5ee1fd37-e080-4ad3-9b3f-48ee0a980a2f,94109,37.805056,-122.4281884
56655d83-2e47-43ff-83ab-45e0c5300397,94110,37.7486943,-122.4325716
92fb15fd-0e62-49e1-b407-49f595369ccc,94118,37.7788482,-122.4791112
3344596d-4a3d-4bfd-b156-5f2807b76205,94109,37.805056,-122.4281884
11ce6663-a2db-4163-8a7e-c6ca09744a51,94115,37.7861432,-122.4556077
341004e3-6242-4b8d-9c10-f48c0551490c,94109,37.805056,-122.4281884
70b4f945-dd86-4b9d-b37f-a117651e6185,94134,37.71795,-122.424504
41c96ac3-438f-4af5-9127-42603fb0ad26,94116,37.7483257,-122.4989142
109034f3-5efa-45d6-9de3-ff3037808167,94117,37.7687991,-122.4627462
0b957112-cf80-43ed-a6f8-e877e5b1195a,94110,37.7486943,-122.4325716
bf54bb94-0e34-4eaf-8870-9dfaaf55717c,94109,37.805056,-122.4281884
84b2cd93-5e5e-431b-bcea-1c87314db405,94127,37.7364347,-122.4750097
a94c6803-2914-4019-9b96-df5bb2c3091f,94133,37.8069357,-122.415765
662b07eb-a022-418f-a3e6-35565ee8df1a,94115,37.7861432,-122.4556077
a6339949-9cde-4cb1-8c27-9334b08c0136,94103,37.7793322,-122.4341587
ee7c55cb-8403-4036-9048-3bb361ac233a,94121,37.7772111,-122.5123031
381168e0-1cc6-4281-9236-1a9be459f0a4,94104,37.793186,-122.4036837
c47e96bc-3bf2-4c0b-8e67-070176a336ab,94102,37.783783,-122.4114007
c68e2459-fbac-4fec-8fb8-6b124c6bb9ab,94134,37.71795,-122.424504
015cb33a-8e6e-4d69-837d-69aebc8e795b,94129,37.7989022,-122.4841773
99d1ca61-a876-4012-9890-7087c4170302,94115,37.7861432,-122.4556077
8482a24a-2c8f-448c-97e1-218dd0296c71,94127,37.7364347,-122.4750097
a9b03537-5788-478d-9814-686115be231e,94121,37.7772111,-122.5123031
a5e88fda-e9ee-4969-b16e-6bfa00aea40f,94111,37.7991221,-122.4062223
82f991e8-fe24-4ddb-9a4c-cc3578bc798b,94104,37.793186,-122.4036837
58b35590-cac5-40f2-a00e-d2238b053670,94110,37.7486943,-122.4325716
dff303cc-3e14-490d-9223-071d44a78afd,94102,37.783783,-122.4114007
4126c2a3-c14b-4666-bbb9-6b0c442f438a,94129,37.7989022,-122.4841773
0085645d-340d-480b-8587-5fadc885807a,94109,37.805056,-122.4281884
b2984f09-fe33-428a-a819-1d5d3b5139d6,94131,37.7461683,-122.4523647
16418696-c07d-4640-835f-16648d4d5acf,94122,37.7637942,-122.4711964
838f1c64-4d44-4c8a-8e78-a74df3c7ee20,94123,37.8007141,-122.4565512
9e6f4bc6-5c4a-42f0-9212-d8e835ac9eb0,94112,37.7215472,-122.4598041
adc54212-5955-4fd0-8f34-b0cc7fd91cf5,94117,37.7687991,-122.4627462
679180ff-a5aa-42d2-9bc7-dfa351e6b298,94115,37.7861432,-122.4556077
bc1ada40-6b59-4ee7-ab79-7e619fb253a5,94110,37.7486943,-122.4325716
42f064ec-d41b-47b1-8b92-eebe7c28490e,94103,37.7793322,-122.4341587
20a5acad-8e90-404d-bece-aee18baff860,94118,37.7788482,-122.4791112
2bbf9e6d-019b-460f-aa4b-d0373ae8d47f,94133,37.8069357,-122.415765
0bd27e9d-95f3-4905-ac22-0d1b0309b86e,94109,37.805056,-122.4281884
c9ce8a5b-c256-42c8-872b-ca22a81a1dc2,94105,37.788722,-122.3985992
d47baee4-5ab6-4358-81ae-fa9dfe95f42f,94123,37.8007141,-122.4565512
2ef52c08-0e1c-456d-9e83-59c716e8ebbd,94114,37.7616271,-122.4374621
a3788ecb-cf84-44f7-9bca-dc39d9e0a620,94116,37.7483257,-122.4989142
d87aee98-f595-4247-825c-f2d8770c9cbe,94108,37.7909771,-122.4179006
0f2de18e-c0b6-4529-bbc8-7037f655c880,94131,37.7461683,-122.4523647
ed392b33-8b74-46a0-bba7-0554f9cb784e,94102,37.783783,-122.4114007
b8adc306-bef8-4181-9771-0063016ea536,94143,37.764281,-122.4579149
6790025b-6eec-4b46-8b64-f367de89040e,94122,37.7637942,-122.4711964
445e92ef-7c3c-4029-991f-04eee64babf2,94102,37.783783,-122.4114007
d7b12953-a64e-4a5b-8fd0-43562dd9fe3f,94117,37.7687991,-122.4627462
3274e821-63e9-4d80-a860-3fa139b83fbd,94107,37.7556837,-122.4021276
632da8cd-40ff-4af0-aeb7-a8c919024b98,94105,37.788722,-122.3985992
fd48ac43-b115-4292-9cf0-296d269b7b32,94104,37.793186,-122.4036837
558a189f-2ad7-48cd-8dec-c8dc234a55dc,94134,37.71795,-122.424504
bce10d1a-a1e0-4e49-ad1c-4a52c69bc078,94116,37.7483257,-122.4989142
c2024304-142d-44dd-aee6-5420bfa3b13a,94131,37.7461683,-122.4523647
6a1df072-5aed-46e8-8ca8-7d5a4fce7b78,94116,37.7483257,-122.4989142
d902a8f8-5692-4f44-b8d1-e89e292ec1e3,94107,37.7556837,-122.4021276
2c89cad9-9eab-494c-b02a-33f652d88158,94103,37.7793322,-122.4341587
75fd8912-766a-49fc-a92c-4ecf27ff7bc9,94109,37.805056,-122.4281884
1c2496b0-6f45-4d27-8fdb-479225cd46c4,94103,37.7793322,-122.4341587
cca251c9-274a-404d-9d37-7fa311bc93f7,94123,37.8007141,-122.4565512
33ab5d70-8cee-4299-ace1-bb0096b7627e,94110,37.7486943,-122.4325716
3341144e-faf1-41c8-8137-a76d69b8579a,94129,37.7989022,-122.4841773
248a543b-61b3-482c-abbb-ebe8416a1750,94105,37.788722,-122.3985992
277ac382-de6e-4594-ae02-07d499485495,94122,37.7637942,-122.4711964
54d1fc99-dfb2-4067-8c95-90ec727c1083,94134,37.71795,-122.424504
e522166e-e7b2-4894-a102-ad30c4f35d00,94123,37.8007141,-122.4565512
4cd7bb16-3822-4d68-9045-09fdffccd95c,94121,37.7772111,-122.5123031
9c34bbda-a232-4544-9e02-29a5a7cf2a8d,94115,37.7861432,-122.4556077
e37a8520-020d-4388-9854-aa83d1e724aa,94107,37.7556837,-122.4021276
9bb6a8c1-f8a1-4955-928d-32873f0380c2,94117,37.7687991,-122.4627462
2bd5c7ed-51aa-49e2-90b4-a7a30720fce3,94116,37.7483257,-122.4989142
daa670f9-9389-46b7-9ac3-b7740034f6ed,94112,37.7215472,-122.4598041
c1ade5fb-099d-4287-b78a-3b5ae723023f,94114,37.7616271,-122.4374621
33c2c0ed-4e31-41ce-bb85-7808c8bd6e0e,94121,37.7772111,-122.5123031
7518f1ec-8c32-4c0b-975d-8b22086098ca,94108,37.7909771,-122.4179006
17e04a0b-bfb6-4396-97a5-fe7de160f037,94109,37.805056,-122.4281884
e45ce9e1-9d1f-4717-a4ad-05c5b544276f,94143,37.764281,-122.4579149
d0f5335f-5c8f-4eb9-ad48-4cd369579a9c,94114,37.7616271,-122.4374621
48274b87-fcfb-4343-adee-4855086da1bc,94116,37.7483257,-122.4989142
0761f616-4a6b-42c0-afe1-507d0f74b35d,94158,37.7674991,-122.3934175
916737e1-dcfe-4572-8282-7c40cf0c1f30,94115,37.7861432,-122.4556077
f1bc5897-0388-494e-bb12-bde8816b0372,94127,37.7364347,-122.4750097
483130f2-07e1-4abf-ba43-d9ce21482f1d,94132,37.7218297,-122.5029057
9dc0c118-e74f-40ad-ace9-6a242aafde8e,94131,37.7461683,-122.4523647
b35c394c-6134-488e-95cf-167360a1859f,94121,37.7772111,-122.5123031
0c049ccd-3c87-4027-8439-f1839b385858,94121,37.7772111,-122.5123031
399342fe-37d2-4aae-a1f8-56583a58a79c,94117,37.7687991,-122.4627462
a73b2b1d-ebfe-4bc5-9552-17617db89b8a,94115,37.7861432,-122.4556077
b5b39011-c82a-4364-bc87-d6c2aee60183,94104,37.793186,-122.4036837
0ef84202-bca2-4c72-b8c8-0a06d2041b89,94103,37.7793322,-122.4341587
228d47f1-be13-4e43-8eaf-deb7db95e6ac,94134,37.71795,-122.424504
0b898b2a-848d-412f-8c5f-66f720683a6f,94110,37.7486943,-122.4325716
1a61b15d-e7b2-487a-8ee3-0b93696c6a64,94123,37.8007141,-122.4565512
9f8f54ae-b20b-4b2b-80d1-619c20c253cd,94116,37.7483257,-122.4989142
34908de2-f089-40a0-816a-08d7b34dc632,94133,37.8069357,-122.415765
86ac449f-8c39-491c-ab64-4209476c9799,94132,37.7218297,-122.5029057
b0d46f9e-7018-4b59-8f0a-4fb5558d2809,94123,37.8007141,-122.4565512
b18cdf8d-0c29-472c-9617-19dfec82d588,94117,37.7687991,-122.4627462
1a7267e1-4aee-423b-86f6-ed332c4259fe,94129,37.7989022,-122.4841773
6e38ffe5-01db-4741-bc8c-2d59a55cb24c,94102,37.783783,-122.4114007
1282cd97-4ba4-4472-ade0-73f47356f295,94122,37.7637942,-122.4711964
0c945b11-cdc8-449d-8f3e-d0d9682f4b74,94122,37.7637942,-122.4711964
8d2fc036-23c8-4669-be7c-c4c805593295,94115,37.7861432,-122.4556077
0f2bb825-5909-4572-8969-7cb8c3bbd67d,94127,37.7364347,-122.4750097
392ae3d5-9e00-45da-9124-7a24ec9a2303,94109,37.805056,-122.4281884
6f476b86-b965-4476-89bf-7dc9156166bf,94108,37.7909771,-122.4179006
6863cc27-46e4-444e-8022-0cb65746644a,94105,37.788722,-122.3985992
f747955a-42c2-4784-9db3-50b7cc5d942b,94111,37.7991221,-122.4062223
a8740118-3cf2-4615-a0b1-80303e9b1b6e,94103,37.7793322,-122.4341587
fd168084-6a76-4710-acec-107d921bcf0c,94116,37.7483257,-122.4989142
d883ea6d-9d89-4d19-8ba3-1e470d4a8ec8,94103,37.7793322,-122.4341587
e4323b43-e274-40b6-8d60-b3a1dc1c7f56,94108,37.7909771,-122.4179006
b95fb712-7a2a-4dc7-ac65-45637840bc0c,94117,37.7687991,-122.4627462
7c736e28-54b7-4d4b-8bbf-8f9065ce5f16,94118,37.7788482,-122.4791112
303c81d6-4d6a-41f8-9c45-3b260472d99e,94109,37.805056,-122.4281884
1343f6bb-4fd2-48e7-9b09-a42d1f9e70a3,94129,37.7989022,-122.4841773
ff2dc6f6-439d-4052-be47-d69dfca93b9a,94118,37.7788482,-122.4791112
a948891f-35ba-4397-8aac-6c26adcbedfb,94122,37.7637942,-122.4711964
245d9330-ef1b-4d43-ae2a-fc0f66dcfa80,94143,37.764281,-122.4579149
63474b8c-350e-49e3-ac0c-6703dd958cc3,94103,37.7793322,-122.4341587
f330c182-a946-4104-94cc-a86e980cf29f,94111,37.7991221,-122.4062223
1a78e0d2-5f05-4d86-a138-1a6e21ee84e8,94133,37.8069357,-122.415765
17f435a7-8280-44bf-a6ba-c726490c3992,94134,37.71795,-122.424504
9cca7efd-1c9a-4a35-98ce-7feef48db2cb,94105,37.788722,-122.3985992
02f7eb89-25bc-4a70-a020-925db07be43c,94132,37.7218297,-122.5029057
0828ae7b-9246-482d-a539-309261574059,94111,37.7991221,-122.4062223
37921f2b-b39e-41e1-bc8b-109565ea924c,94103,37.7793322,-122.4341587
893bc97a-1069-4ba7-9089-b3902ec5effd,94124,37.717172,-122.3965978
f507ccf2-522a-46f2-a4cb-a4dddc24188d,94112,37.7215472,-122.4598041
f963a794-58df-4948-90b7-8e52e35cbf34,94108,37.7909771,-122.4179006
9494685e-8369-42fe-a6dc-5e790aa4c2d6,94132,37.7218297,-122.5029057
3c6747a5-27f9-44cb-b3ab-6743ed412716,94121,37.7772111,-122.5123031
bbeb334b-5274-4d59-a351-55639f2f78dd,94108,37.7909771,-122.4179006
7dc7dc0e-23d8-4d3b-a353-254bfff6d318,94124,37.717172,-122.3965978
767ebdd2-4dd8-4f82-ba6a-fe808c5c697e,94134,37.71795,-122.424504
5c727476-3bf0-4d8b-b6fd-d8c543f62d08,94105,37.788722,-122.3985992
c61e296c-3346-46ff-84cf-4e5bb762e517,94134,37.71795,-122.424504
0abae9cd-2687-4eb3-8d18-863e62a13209,94117,37.7687991,-122.4627462
55c62bef-0b07-4f05-af2c-0855d04838b5,94123,37.8007141,-122.4565512
d7f17ef0-d00f-408d-b295-13891dd6eb93,94131,37.7461683,-122.4523647
4bc74924-3fc5-4c8a-8ab7-24cc6b60942d,94118,37.7788482,-122.4791112
c2ae611b-f58e-49b0-a09c-0bb49935f43d,94122,37.7637942,-122.4711964
56a120ed-9eb2-4b1d-993c-017b41bf473a,94127,37.7364347,-122.4750097
55e8ee2b-b7f5-494d-b16c-b161c8931d5d,94158,37.7674991,-122.3934175
98d38b04-acf9-4273-84ad-2b9c68e0bf0b,94132,37.7218297,-122.5029057
9b199fcd-ac02-4b91-b68b-4c2650e3a160,94115,37.7861432,-122.4556077
7f4fbdfe-e89c-4dd1-a9ee-8ad73aa310b5,94158,37.7674991,-122.3934175
a4d1480e-6c0a-4a45-adae-61292e8cc07a,94116,37.7483257,-122.4989142
57c02d85-0c64-41c3-84c0-3a5d7b72395d,94133,37.8069357,-122.415765
0d4ba0df-59cd-48ec-b824-aa9836d6cbcd,94116,37.7483257,-122.4989142
9b5ddccd-d1ae-4fdf-9cea-822c80b86960,94127,37.7364347,-122.4750097
fb6b0bc2-8e61-465f-9185-15777747737a,94108,37.7909771,-122.4179006
2ecbe2f5-4273-4550-9ad2-e66332ac05bf,94102,37.783783,-122.4114007
a6464597-9917-47b2-9940-2be0b0cff1fa,94143,37.764281,-122.4579149
3685f717-9c0e-4a3c-865d-53c8cf315efc,94122,37.7637942,-122.4711964
33f1628a-977d-4d1a-a7db-617817e2c5b1,94129,37.7989022,-122.4841773
75485c23-454a-44ed-bdf7-c2f57818a088,94114,37.7616271,-122.4374621
88afbb15-02c6-42a7-8166-358d031c325b,94127,37.7364347,-122.4750097
638cf746-50fb-4fe5-bedf-9f9a1daa5daa,94129,37.7989022,-122.4841773
5c448159-417e-427c-8243-91774eebf557,94110,37.7486943,-122.4325716
029014ab-4222-46f6-9b81-63e6fd6c29b3,94115,37.7861432,-122.4556077
ab97171b-40a6-414b-97fd-1c369afc296f,94158,37.7674991,-122.3934175
1b0c8acf-91c6-4b2d-b09b-b4759a231c57,94110,37.7486943,-122.4325716
ec17c542-ccd6-4834-96ca-55296476bd7c,94118,37.7788482,-122.4791112
b8e3f9ae-2194-4e08-8944-1fa3a0149ba2,94112,37.7215472,-122.4598041
818e10d4-a846-4f8f-8e2a-96b948ab3fc9,94108,37.7909771,-122.4179006
3c6a5b93-f4af-406c-a1af-cec5b33db18f,94133,37.8069357,-122.415765
c85681fe-d6b8-418f-8a45-879fbe1f2def,94102,37.783783,-122.4114007
e9c7c6f8-0e5d-4aee-9091-14346c1903ed,94117,37.7687991,-122.4627462
2d76e032-568a-4225-8abc-9a8cb4094a5c,94103,37.7793322,-122.4341587
99c7f940-4f1c-4d42-b9fb-2a3939c64f6c,94131,37.7461683,-122.4523647
53d4a31b-e012-4b08-babf-65f55c2ed2b1,94103,37.7793322,-122.4341587
feb031f9-79c7-498a-84f0-72f88601487b,94115,37.7861432,-122.4556077
4bb351be-b51d-4ebf-82b1-763ce61de860,94143,37.764281,-122.4579149
439a6ac0-f5d8-4e2f-8432-f12cf34d9b9d,94158,37.7674991,-122.3934175
1f17400a-4199-4a7e-87ac-b34585595cbf,94109,37.805056,-122.4281884
febb6758-f402-4771-8ea5-1fda90e4b078,94102,37.783783,-122.4114007
139afe9a-05f1-41a8-ae0d-a9353d193404,94115,37.7861432,-122.4556077
33077010-256b-49ce-a6ac-16439c5506f1,94134,37.71795,-122.424504
4ab661dc-3d34-45bb-a301-475d27f50d6d,94114,37.7616271,-122.4374621
4083499f-ee7c-479d-8ae0-c84149a48902,94123,37.8007141,-122.4565512
866749c7-0599-46b3-8b40-f5e9aeb78d43,94129,37.7989022,-122.4841773
569c5145-6426-4af3-badf-3686f8aeabba,94107,37.7556837,-122.4021276
7bada96b-7230-4f83-a5db-a18d3313d279,94103,37.7793322,-122.4341587
11ef7640-c58c-4882-9ad8-b0ab5155e234,94123,37.8007141,-122.4565512
044caf3b-0af7-481b-be11-e016b4849fd2,94158,37.7674991,-122.3934175
dd1e5498-fa3a-459f-8de1-a99e09656745,94105,37.788722,-122.3985992
e1ddffde-f3d5-40a5-93ff-edccc9335fe0,94114,37.7616271,-122.4374621
b2e5faac-8540-4b83-a3a2-9dc7605d3a8a,94129,37.7989022,-122.4841773
dcf61d1f-ba23-423b-91eb-743fe456c0b3,94123,37.8007141,-122.4565512
0b1b6e5d-dd03-4767-aec7-f8174082d206,94103,37.7793322,-122.4341587
5ac63f20-4285-4d9b-9a63-e4e53a36e309,94118,37.7788482,-122.4791112
f78538ed-6254-4a9e-83e9-c01660ce5ec6,94105,37.788722,-122.3985992
f9aa7362-52fb-4e16-9837-4053d66a4b7a,94107,37.7556837,-122.4021276
c44d9675-c54d-4be5-9c87-7ca49868aadd,94111,37.7991221,-122.4062223
ce95fedf-3796-4a62-b4d0-851fca53b16d,94122,37.7637942,-122.4711964
2bc30d84-af72-4875-925d-b568222811c8,94123,37.8007141,-122.4565512
e6ba6082-43e5-44c6-968c-960462198892,94122,37.7637942,-122.4711964
b6783fb9-8cf1-4b26-8628-5acc4c327098,94129,37.7989022,-122.4841773
44be51fa-082c-4c2a-848f-7cc28544b287,94105,37.788722,-122.3985992
68ad8179-d787-4416-8859-db074743e043,94110,37.7486943,-122.4325716
64a36e5c-e3b2-47f4-9abf-0920dfbe7210,94122,37.7637942,-122.4711964
c4e2f06d-cc90-4732-8114-cc46805308c7,94133,37.8069357,-122.415765
5af85340-088e-45da-8a57-1d345ee3942b,94131,37.7461683,-122.4523647
de57fa0b-9d56-4fa2-bf4e-3fb53b6c9c9f,94110,37.7486943,-122.4325716
5cde74f9-9cb9-4cb9-9118-cd21ee5eb950,94124,37.717172,-122.3965978
e5e1bdf5-5d7f-4d0a-80e1-f50cf8d28e96,94114,37.7616271,-122.4374621
ae902625-94fc-42be-9822-1db07b2b961c,94143,37.764281,-122.4579149
61734c2f-db89-45a0-9d86-8b465e3e1cfe,94117,37.7687991,-122.4627462
533e9f4c-9c10-4670-9512-c3b90f86648b,94122,37.7637942,-122.4711964
74dc61ab-6d02-47c1-b881-cfc1ed569ce5,94131,37.7461683,-122.4523647
4538852c-7b9c-43d0-81d1-e4f5800e483c,94134,37.71795,-122.424504
576c68e9-0ce5-4c86-96dd-8be5107b7912,94134,37.71795,-122.424504
546e93b0-8fde-4dc9-a04f-1f37cede54b7,94123,37.8007141,-122.4565512
ce5a40f6-e36b-40d1-aa4f-d6ea4c27bc0e,94122,37.7637942,-122.4711964
125dec4b-a99d-4c11-9d64-ff7f529a4d0a,94118,37.7788482,-122.4791112
b6102120-5f4e-4d17-bac5-cb605f174880,94134,37.71795,-122.424504
0a201788-d9ac-4dd6-b01a-c6890b1bb507,94131,37.7461683,-122.4523647
ed469cc9-4ca1-404a-898d-7f381ba83e8a,94118,37.7788482,-122.4791112
2104bb19-dde5-43c5-a84c-e97e36619ae4,94102,37.783783,-122.4114007
e61ee86a-8eb5-4cdc-9c62-4a72422eb277,94132,37.7218297,-122.5029057
05b1e767-38b0-4797-8b68-a9ebbf894b18,94123,37.8007141,-122.4565512
99054796-59ed-4563-9cd7-ba602a017582,94122,37.7637942,-122.4711964
7f29109a-94e4-41b6-9354-f759cbc01520,94143,37.764281,-122.4579149
5b1255fc-6447-40db-bb9c-35c81067424b,94112,37.7215472,-122.4598041
a9db8442-336e-43f8-8f82-91b5ad826488,94133,37.8069357,-122.415765
b23123cb-3bd5-4b90-ba42-76d170269735,94110,37.7486943,-122.4325716
15c64598-2b3d-434f-bfa3-c1b53ff495aa,94124,37.717172,-122.3965978
b1dbbdf6-cb58-4313-8581-58ccbdccdf9c,94107,37.7556837,-122.4021276
3dd9a0d5-debe-4c71-a426-188865f624b2,94117,37.7687991,-122.4627462
ceb7ef43-5e10-41c3-b755-e91192414996,94118,37.7788482,-122.4791112
13b1a8af-ad02-4272-b0a6-c9ee62cf355b,94129,37.7989022,-122.4841773
8f05f943-01f9-4c06-b752-b380a26b9013,94111,37.7991221,-122.4062223
d511040f-ac17-4468-99b1-2dbbfc6e21ae,94104,37.793186,-122.4036837
dcf0066c-a3a1-458b-b967-879d387f9e3f,94109,37.805056,-122.4281884
7e5bfcc0-5e9f-4b65-8b1b-7eb522d39b25,94102,37.783783,-122.4114007
d5199d1b-22bd-4845-b7d6-03b224360cd0,94127,37.7364347,-122.4750097
ba7d92b3-44e8-4c1e-8f33-93056a01a230,94132,37.7218297,-122.5029057
a8e2ffa1-e2f4-44d4-a0ed-cbec4203e219,94114,37.7616271,-122.4374621
259ab304-40ab-4442-bef6-a6a694b33656,94104,37.793186,-122.4036837
bfc72ac1-9a75-4846-a5ca-bdb1ad969ac6,94123,37.8007141,-122.4565512
5bed7c2a-db0e-4de4-91e4-b179ffac7c1c,94143,37.764281,-122.4579149
b6353069-bfc4-4d6b-9cd7-cf999cd142fa,94129,37.7989022,-122.4841773
478185e7-5d85-44f0-8019-3410ba691684,94132,37.7218297,-122.5029057
6d6edcfa-f367-4c24-9780-7f88ab7bff7e,94124,37.717172,-122.3965978
754aa8a5-5cd3-40a5-8f97-6c2edf178fd4,94105,37.788722,-122.3985992
f720ce8f-8a86-4e91-acdd-44e2c5a7fc03,94111,37.7991221,-122.4062223
7d48640f-d68b-410f-8383-d93b40101525,94111,37.7991221,-122.4062223
8aaf9fcf-11b2-4f0f-b124-1318232571dc,94131,37.7461683,-122.4523647
1f6ba95c-342e-4e59-b1aa-583b545c381b,94133,37.8069357,-122.415765
526e8f3a-01cd-4c0b-80c8-60b86e8d51c6,94124,37.717172,-122.3965978
82ea7f01-4f66-47cf-90f6-fb7827f35215,94117,37.7687991,-122.4627462
